timestamp,ip,temp,humidity,ws,wd,north_direction,atmospheric_pressure,rainfall,voltage
1713524469,175.223.11.192,18.7,46.1,0.2,15,78.0,1003.4,0.0,12.1
1713524529,175.223.11.192,18.6,46.1,0.2,21,78.3,1003.4,0.0,12.2
1713524589,175.223.11.192,18.6,46.3,0.2,22,78.1,1003.4,0.0,12.1
1713524649,175.223.11.192,18.6,46.4,0.2,29,78.3,1003.4,0.0,12.1
1713524709,175.223.11.192,18.6,46.5,0.2,46,78.0,1003.4,0.0,12.1
1713524769,175.223.11.192,18.5,46.6,0.2,59,77.9,1003.5,0.0,12.2
1713524829,175.223.11.192,18.5,46.8,0.2,38,78.2,1003.5,0.0,12.2
1713524889,175.223.11.192,18.5,46.9,0.2,353,78.4,1003.5,0.0,12.1
1713524949,175.223.11.192,18.5,46.8,0.2,339,78.3,1003.6,0.0,12.2
1713525009,175.223.11.192,18.4,46.9,0.1,316,77.7,1003.6,0.0,12.2
1713525069,175.223.11.192,18.4,46.9,0.1,304,78.0,1003.6,0.0,12.1
1713525129,175.223.11.192,18.4,47.0,0.2,305,78.3,1003.6,0.0,12.2
1713525189,175.223.11.192,18.3,47.0,0.2,299,77.9,1003.7,0.0,12.1
1713525249,175.223.11.192,18.3,47.0,0.2,301,78.7,1003.7,0.0,12.2
1713525309,175.223.11.192,18.2,47.0,0.2,301,78.9,1003.7,0.0,12.2
1713525369,175.223.11.192,18.2,47.1,0.2,301,77.9,1003.6,0.0,12.1
1713525429,175.223.11.192,18.2,47.2,0.2,301,78.0,1003.6,0.0,12.2
1713525489,175.223.11.192,18.1,47.2,0.2,303,78.4,1003.6,0.0,12.2
1713525549,175.223.11.192,18.1,47.3,0.2,304,78.0,1003.6,0.0,12.1
1713525609,175.223.11.192,18.1,47.4,0.2,303,77.6,1003.6,0.0,12.1
1713525669,175.223.11.192,18.0,47.5,0.2,299,77.9,1003.6,0.0,12.2
1713525729,175.223.11.192,18.0,47.6,0.2,295,78.7,1003.6,0.0,12.1
1713525789,175.223.11.192,17.9,47.7,0.2,298,77.9,1003.6,0.0,12.1
1713525849,175.223.11.192,17.9,47.8,0.2,301,78.7,1003.6,0.0,12.1
1713525909,175.223.11.192,17.9,47.9,0.2,307,77.8,1003.6,0.0,12.2
1713525969,175.223.11.192,17.8,48.1,0.2,307,78.4,1003.7,0.0,12.1
1713526029,175.223.11.192,17.8,48.3,0.2,305,78.3,1003.7,0.0,12.2
1713526089,175.223.11.192,17.8,48.5,0.2,285,77.6,1003.7,0.0,12.2
1713526149,175.223.11.192,17.7,48.7,0.2,258,77.8,1003.7,0.0,12.2
1713526209,175.223.11.192,17.7,49.0,0.2,236,78.3,1003.7,0.0,12.2
1713526269,175.223.11.192,17.7,49.2,0.2,231,78.6,1003.7,0.0,12.2
1713526329,175.223.11.192,17.6,49.4,0.2,225,77.5,1003.7,0.0,12.1
1713526389,175.223.11.192,17.6,49.7,0.2,213,78.1,1003.7,0.0,12.2
1713526449,175.223.11.192,17.5,50.0,0.2,196,78.3,1003.7,0.0,12.2
1713526509,175.223.11.192,17.5,50.2,0.2,193,78.2,1003.7,0.0,12.1
1713526569,175.223.11.192,17.4,50.4,0.2,190,77.8,1003.8,0.0,12.1
1713526629,175.223.11.192,17.4,50.7,0.2,187,78.1,1003.8,0.0,12.1
1713526689,175.223.11.192,17.3,50.8,0.2,190,77.6,1003.8,0.0,12.1
1713526749,175.223.11.192,17.3,51.0,0.1,188,78.2,1003.8,0.0,12.2
1713526809,175.223.11.192,17.2,51.1,0.1,189,78.6,1003.8,0.0,12.1
1713526869,175.223.11.192,17.2,51.2,0.1,198,78.3,1003.8,0.0,12.2
1713526929,175.223.11.192,17.2,51.3,0.1,210,78.0,1003.8,0.0,12.1
1713526989,175.223.11.192,17.2,51.4,0.2,219,78.3,1003.9,0.0,12.2
1713527049,175.223.11.192,17.2,51.5,0.2,236,78.5,1003.9,0.0,12.3
1713527109,175.223.11.192,17.1,51.6,0.2,227,77.7,1003.9,0.0,12.1
1713527169,175.223.11.192,17.1,51.6,0.2,229,78.1,1003.9,0.0,12.1
1713527229,175.223.11.192,17.1,51.5,0.2,235,78.1,1003.9,0.0,12.2
1713527289,175.223.11.192,17.1,51.5,0.3,235,77.9,1003.9,0.0,12.2
1713527349,175.223.11.192,17.1,51.5,0.3,239,78.1,1003.9,0.0,12.2
1713527409,175.223.11.192,17.1,51.6,0.3,237,78.1,1003.9,0.0,12.1
1713527469,175.223.11.192,17.0,51.8,0.3,234,77.9,1004.0,0.0,12.2
1713527529,175.223.11.192,17.0,52.0,0.3,226,78.3,1004.0,0.0,12.1
1713527589,175.223.11.192,17.0,52.1,0.3,227,78.0,1004.0,0.0,12.1
1713527649,175.223.11.192,16.9,52.2,0.3,227,78.3,1004.0,0.0,12.1
1713527709,175.223.11.192,16.9,52.3,0.3,241,78.3,1004.1,0.0,12.1
1713527769,175.223.11.192,16.8,52.4,0.3,242,78.1,1004.1,0.0,12.1
1713527829,175.223.11.192,16.8,52.6,0.3,238,78.5,1004.1,0.0,12.1
1713527889,175.223.11.192,16.8,52.7,0.2,242,78.4,1004.1,0.0,12.1
1713527949,175.223.11.192,16.8,52.7,0.2,240,78.1,1004.1,0.0,12.1
1713528009,175.223.11.192,16.8,52.7,0.2,237,77.3,1004.2,0.0,12.1
1713528069,175.223.11.192,16.8,52.6,0.1,235,77.9,1004.2,0.0,12.1
1713528129,175.223.11.192,16.8,52.6,0.2,248,77.9,1004.2,0.0,12.1
1713528189,175.223.11.192,16.8,52.7,0.2,253,77.6,1004.1,0.0,12.1
1713528249,175.223.11.192,16.8,52.8,0.1,252,77.9,1004.1,0.0,12.2
1713528309,175.223.11.192,16.8,53.0,0.1,258,77.9,1004.1,0.0,12.1
1713528369,175.223.11.192,16.8,53.1,0.2,271,78.1,1004.1,0.0,12.1
1713528429,175.223.11.192,16.8,53.3,0.2,283,77.3,1004.1,0.0,12.1
1713528489,175.223.11.192,16.7,53.4,0.2,292,77.8,1004.1,0.0,12.2
1713528549,175.223.11.192,16.7,53.7,0.2,291,78.1,1004.1,0.0,12.1
1713528609,175.223.11.192,16.7,54.0,0.2,291,78.0,1004.1,0.0,12.1
1713528669,175.223.11.192,16.6,54.2,0.2,291,78.0,1004.1,0.0,12.1
1713528729,175.223.11.192,16.6,54.5,0.3,270,77.8,1004.1,0.0,12.2
1713528789,175.223.11.192,16.5,54.8,0.3,245,77.4,1004.1,0.0,12.2
1713528849,175.223.11.192,16.5,55.1,0.3,226,77.4,1004.1,0.0,12.1
1713528909,175.223.11.192,16.4,55.3,0.3,213,77.7,1004.1,0.0,12.3
1713528969,175.223.11.192,16.4,55.5,0.3,204,77.8,1004.1,0.0,12.1
1713529029,175.223.11.192,16.3,55.6,0.2,197,77.7,1004.1,0.0,12.2
1713529089,175.223.11.192,16.3,55.7,0.2,195,78.2,1004.1,0.0,12.1
1713529149,175.223.11.192,16.2,55.7,0.2,203,77.7,1004.1,0.0,12.1
1713529209,175.223.11.192,16.2,55.6,0.2,213,77.5,1004.1,0.0,12.1
1713529269,175.223.11.192,16.1,55.5,0.2,226,78.1,1004.1,0.0,12.1
1713529329,175.223.11.192,16.1,55.4,0.1,239,77.9,1004.1,0.0,12.2
1713529389,175.223.11.192,16.1,55.3,0.1,252,78.1,1004.1,0.0,12.2
1713529449,175.223.11.192,16.2,55.1,0.1,264,78.5,1004.1,0.0,12.2
1713529509,175.223.11.192,16.2,54.9,0.1,274,78.4,1004.1,0.0,12.1
1713529569,175.223.11.192,16.2,54.8,0.1,283,77.6,1004.1,0.0,12.1
1713529629,175.223.11.192,16.2,54.7,0.1,292,77.8,1004.1,0.0,12.1
1713529689,175.223.11.192,16.2,54.7,0.1,302,77.9,1004.1,0.0,12.2
1713529749,175.223.11.192,16.2,54.7,0.1,311,77.8,1004.1,0.0,12.2
1713529809,175.223.11.192,16.2,54.8,0.2,324,77.6,1004.1,0.0,12.1
1713529869,175.223.11.192,16.2,54.8,0.2,328,77.6,1004.1,0.0,12.2
1713529929,175.223.11.192,16.2,54.9,0.2,333,78.1,1004.1,0.0,12.2
1713529989,175.223.11.192,16.2,54.8,0.2,337,78.0,1004.2,0.0,12.3
1713530049,175.223.11.192,16.2,54.8,0.2,344,78.1,1004.2,0.0,12.1
1713530109,175.223.11.192,16.2,54.8,0.3,3,77.6,1004.2,0.0,12.1
1713530169,175.223.11.192,16.1,54.9,0.3,56,77.2,1004.3,0.0,12.1
1713530229,175.223.11.192,16.1,55.0,0.4,108,77.5,1004.3,0.0,12.2
1713530289,175.223.11.192,16.1,55.1,0.4,157,78.1,1004.3,0.0,12.1
1713530349,175.223.11.192,16.1,55.1,0.4,182,77.9,1004.3,0.0,12.1
1713530409,175.223.11.192,16.1,55.1,0.5,210,77.4,1004.4,0.0,12.1
1713530469,175.223.11.192,16.1,55.2,0.5,211,77.0,1004.4,0.0,12.2
1713530529,175.223.11.192,16.0,55.3,0.5,211,77.2,1004.4,0.0,12.1
1713530589,175.223.11.192,16.0,55.5,0.5,196,77.4,1004.4,0.0,12.2
1713530649,175.223.11.192,16.0,55.7,0.6,190,77.4,1004.4,0.0,12.1
1713530709,175.223.11.192,16.0,55.9,0.6,185,77.2,1004.3,0.0,12.1
1713530769,175.223.11.192,15.9,56.0,0.5,202,77.3,1004.3,0.0,12.1
1713530829,175.223.11.192,15.9,56.2,0.5,216,77.3,1004.3,0.0,12.1
1713530889,175.223.11.192,15.8,56.5,0.4,233,77.4,1004.3,0.0,12.2
1713530949,175.223.11.192,15.8,56.9,0.4,243,77.6,1004.3,0.0,12.2
1713531009,175.223.11.192,15.7,57.2,0.4,223,77.9,1004.3,0.0,12.1
1713531069,175.223.11.192,15.7,57.5,0.3,202,78.1,1004.3,0.0,12.2
1713531129,175.223.11.192,15.7,57.7,0.3,171,77.6,1004.3,0.0,12.2
1713531189,175.223.11.192,15.6,57.9,0.3,162,77.8,1004.3,0.0,12.2
1713531249,175.223.11.192,15.6,58.1,0.2,162,77.5,1004.3,0.0,12.2
1713531309,175.223.11.192,15.6,58.2,0.2,155,77.6,1004.3,0.0,12.1
1713531369,175.223.11.192,15.5,58.3,0.2,131,77.5,1004.2,0.0,12.1
1713531429,175.223.11.192,15.5,58.4,0.2,108,77.5,1004.2,0.0,12.2
1713531489,175.223.11.192,15.5,58.4,0.2,78,77.4,1004.2,0.0,12.1
1713531549,175.223.11.192,15.5,58.4,0.2,56,77.5,1004.2,0.0,12.1
1713531609,175.223.11.192,15.6,58.4,0.2,58,77.9,1004.2,0.0,12.1
1713531669,175.223.11.192,15.6,58.5,0.2,62,77.4,1004.2,0.0,12.2
1713531729,175.223.11.192,15.6,58.5,0.2,65,77.5,1004.2,0.0,12.1
1713531789,175.223.11.192,15.6,58.5,0.2,68,77.4,1004.2,0.0,12.1
1713531849,175.223.11.192,15.6,58.4,0.2,72,77.5,1004.2,0.0,12.2
1713531909,175.223.11.192,15.6,58.4,0.2,76,77.9,1004.2,0.0,12.1
1713531969,175.223.11.192,15.7,58.3,0.2,80,77.2,1004.2,0.0,12.2
1713532029,175.223.11.192,15.7,58.3,0.2,89,77.7,1004.2,0.0,12.2
1713532089,175.223.11.192,15.7,58.1,0.1,96,77.5,1004.2,0.0,12.2
1713532149,175.223.11.192,15.7,57.9,0.1,102,77.5,1004.2,0.0,12.3
1713532209,175.223.11.192,15.7,57.8,0.1,105,77.9,1004.2,0.0,12.1
1713532269,175.223.11.192,15.6,57.6,0.1,110,78.1,1004.2,0.0,12.1
1713532329,175.223.11.192,15.6,57.5,0.1,118,77.7,1004.2,0.0,12.2
1713532389,175.223.11.192,15.6,57.4,0.1,136,77.3,1004.2,0.0,12.1
1713532449,175.223.11.192,15.5,57.4,0.2,181,77.6,1004.2,0.0,12.1
1713532509,175.223.11.192,15.5,57.5,0.2,228,77.9,1004.2,0.0,12.2
1713532569,175.223.11.192,15.4,57.6,0.2,254,77.8,1004.2,0.0,12.1
1713532629,175.223.11.192,15.4,57.8,0.2,265,77.8,1004.2,0.0,12.1
1713532689,175.223.11.192,15.4,58.1,0.3,270,77.8,1004.2,0.0,12.2
1713532749,175.223.11.192,15.3,58.3,0.3,268,78.0,1004.2,0.0,12.3
1713532809,175.223.11.192,15.3,58.6,0.3,265,77.7,1004.2,0.0,12.1
1713532869,175.223.11.192,15.3,58.9,0.3,262,77.1,1004.2,0.0,12.1
1713532929,175.223.11.192,15.3,59.2,0.3,261,77.0,1004.2,0.0,12.2
1713532989,175.223.11.192,15.3,59.4,0.3,261,77.5,1004.1,0.0,12.1
1713533049,175.223.11.192,15.3,59.6,0.3,260,78.1,1004.1,0.0,12.2
1713533109,175.223.11.192,15.3,59.7,0.3,262,77.6,1004.1,0.0,12.1
1713533169,175.223.11.192,15.3,59.7,0.3,263,77.6,1004.1,0.0,12.2
1713533229,175.223.11.192,15.3,59.7,0.2,263,77.4,1004.1,0.0,12.2
1713533289,175.223.11.192,15.3,59.7,0.2,266,77.8,1004.1,0.0,12.1
1713533349,175.223.11.192,15.3,59.7,0.2,276,77.4,1004.1,0.0,12.1
1713533409,175.223.11.192,15.3,59.7,0.2,287,77.6,1004.1,0.0,12.2
1713533469,175.223.11.192,15.3,59.7,0.2,297,78.1,1004.1,0.0,12.1
1713533529,175.223.11.192,15.2,59.7,0.2,305,77.6,1004.2,0.0,12.2
1713533589,175.223.11.192,15.2,59.7,0.2,312,78.1,1004.2,0.0,12.1
1713533649,175.223.11.192,15.2,59.7,0.2,313,77.6,1004.2,0.0,12.2
1713533709,175.223.11.192,15.2,59.8,0.2,309,77.7,1004.2,0.0,12.1
1713533769,175.223.11.192,15.2,59.8,0.2,302,77.6,1004.2,0.0,12.1
1713533829,175.223.11.192,15.2,60.0,0.2,296,77.8,1004.2,0.0,12.1
1713533889,175.223.11.192,15.2,60.2,0.2,287,77.5,1004.2,0.0,12.2
1713533949,175.223.11.192,15.1,60.4,0.3,278,77.6,1004.2,0.0,12.2
1713534009,175.223.11.192,15.1,60.5,0.3,274,78.0,1004.2,0.0,12.1
1713534069,175.223.11.192,15.1,60.5,0.3,270,77.1,1004.2,0.0,12.2
1713534129,175.223.11.192,15.1,60.5,0.3,266,77.8,1004.2,0.0,12.1
1713534189,175.223.11.192,15.1,60.6,0.3,262,77.9,1004.2,0.0,12.1
1713534249,175.223.11.192,15.0,60.7,0.3,265,77.5,1004.2,0.0,12.1
1713534309,175.223.11.192,15.0,60.7,0.3,269,77.5,1004.2,0.0,12.2
1713534369,175.223.11.192,15.0,60.7,0.3,272,77.8,1004.2,0.0,12.2
1713534429,175.223.11.192,15.0,60.6,0.3,274,77.0,1004.2,0.0,12.2
1713534489,175.223.11.192,15.0,60.5,0.3,269,77.9,1004.3,0.0,12.1
1713534549,175.223.11.192,14.9,60.4,0.3,263,77.8,1004.3,0.0,12.2
1713534609,175.223.11.192,14.9,60.4,0.3,252,77.8,1004.3,0.0,12.1
1713534669,175.223.11.192,14.9,60.4,0.3,238,77.8,1004.3,0.0,12.1
1713534729,175.223.11.192,14.8,60.4,0.3,224,78.1,1004.3,0.0,12.1
1713534789,175.223.11.192,14.8,60.5,0.3,211,77.8,1004.3,0.0,12.1
1713534849,175.223.11.192,14.8,60.4,0.3,200,77.3,1004.4,0.0,12.1
1713534909,175.223.11.192,14.8,60.4,0.3,192,77.2,1004.4,0.0,12.1
1713534969,175.223.11.192,14.8,60.4,0.3,186,78.0,1004.3,0.0,12.2
1713535029,175.223.11.192,14.7,60.5,0.3,185,77.7,1004.3,0.0,12.1
1713535089,175.223.11.192,14.7,60.4,0.3,194,78.1,1004.3,0.0,12.2
1713535149,175.223.11.192,14.7,60.5,0.2,206,77.1,1004.3,0.0,12.1
1713535209,175.223.11.192,14.8,60.6,0.2,209,77.8,1004.3,0.0,12.1
1713535269,175.223.11.192,14.8,60.7,0.2,208,77.9,1004.3,0.0,12.1
1713535329,175.223.11.192,14.8,60.7,0.2,203,77.7,1004.3,0.0,12.1
1713535389,175.223.11.192,14.8,60.8,0.2,34,76.9,1004.3,0.0,12.1
1713535449,175.223.11.192,14.8,60.9,0.2,31,77.6,1004.3,0.0,12.2
1713535509,175.223.11.192,14.8,60.9,0.2,34,77.6,1004.3,0.0,12.1
1713535569,175.223.11.192,14.9,60.9,0.2,28,77.7,1004.3,0.0,12.1
1713535629,175.223.11.192,14.9,60.8,0.1,32,77.8,1004.3,0.0,12.2
1713535689,175.223.11.192,14.9,60.8,0.1,38,77.2,1004.4,0.0,12.1
1713535749,175.223.11.192,14.9,60.8,0.1,58,77.9,1004.4,0.0,12.1
1713535809,175.223.11.192,14.9,60.8,0.1,87,78.5,1004.4,0.0,12.1
1713535869,175.223.11.192,14.8,60.7,0.1,203,77.1,1004.4,0.0,12.2
1713535929,175.223.11.192,14.8,60.8,0.1,219,77.9,1004.4,0.0,12.2
1713535989,175.223.11.192,14.8,60.8,0.1,223,77.2,1004.4,0.0,12.2
1713536049,175.223.11.192,14.8,60.8,0.1,224,77.6,1004.4,0.0,12.2
1713536109,175.223.11.192,14.8,60.9,0.1,225,78.2,1004.4,0.0,12.1
1713536169,175.223.11.192,14.8,61.1,0.1,223,77.4,1004.4,0.0,12.1
1713536229,175.223.11.192,14.8,61.3,0.1,220,77.8,1004.4,0.0,12.1
1713536289,175.223.11.192,14.8,61.4,0.1,217,77.5,1004.4,0.0,12.1
1713536349,175.223.11.192,14.8,61.5,0.1,216,77.3,1004.4,0.0,12.1
1713536409,175.223.11.192,14.8,61.6,0.1,216,77.5,1004.4,0.0,12.1
1713536469,175.223.11.192,14.8,61.7,0.1,216,77.2,1004.4,0.0,12.1
1713536529,175.223.11.192,14.8,61.7,0.1,216,77.0,1004.4,0.0,12.1
1713536589,175.223.11.192,14.8,61.6,0.1,216,77.5,1004.3,0.0,12.1
1713536649,175.223.11.192,14.8,61.5,0.1,216,77.0,1004.3,0.0,12.1
1713536709,175.223.11.192,14.8,61.5,0.1,216,77.6,1004.3,0.0,12.1
1713536769,175.223.11.192,14.8,61.4,0.1,216,77.4,1004.3,0.0,12.1
1713536829,175.223.11.192,14.8,61.3,0.1,216,77.8,1004.3,0.0,12.1
1713536889,175.223.11.192,14.8,61.1,0.1,216,78.0,1004.3,0.0,12.1
1713536949,175.223.11.192,14.8,61.0,0.1,213,77.4,1004.3,0.0,12.2
1713537009,175.223.11.192,14.8,60.9,0.2,209,78.2,1004.3,0.0,12.1
1713537069,175.223.11.192,14.8,60.9,0.2,204,78.0,1004.3,0.0,12.1
1713537129,175.223.11.192,14.8,60.9,0.3,200,77.3,1004.3,0.0,12.2
1713537189,175.223.11.192,14.8,61.1,0.3,198,77.5,1004.3,0.0,12.1
1713537249,175.223.11.192,14.8,61.2,0.4,196,77.5,1004.3,0.0,12.1
1713537309,175.223.11.192,14.8,61.3,0.4,195,78.1,1004.3,0.0,12.3
1713537369,175.223.11.192,14.8,61.5,0.4,193,77.8,1004.3,0.0,12.1
1713537429,175.223.11.192,14.8,61.6,0.4,191,77.1,1004.3,0.0,12.1
1713537489,175.223.11.192,14.7,61.9,0.5,192,77.4,1004.3,0.0,12.2
1713537549,175.223.11.192,14.7,62.0,0.4,196,77.8,1004.3,0.0,12.1
1713537609,175.223.11.192,14.7,62.1,0.4,203,77.8,1004.3,0.0,12.1
1713537669,175.223.11.192,14.7,62.2,0.3,212,77.6,1004.3,0.0,12.1
1713537729,175.223.11.192,14.8,62.2,0.3,223,77.9,1004.3,0.0,12.1
1713537789,175.223.11.192,14.8,62.3,0.3,235,78.2,1004.3,0.0,12.1
1713537849,175.223.11.192,14.7,62.6,0.2,247,77.9,1004.3,0.0,12.1
1713537909,175.223.11.192,14.7,63.0,0.2,260,77.4,1004.3,0.0,12.1
1713537969,175.223.11.192,14.7,63.3,0.2,273,77.9,1004.3,0.0,12.1
1713538029,175.223.11.192,14.7,63.6,0.2,284,77.4,1004.3,0.0,12.1
1713538089,175.223.11.192,14.7,63.9,0.2,292,76.9,1004.3,0.0,12.1
1713538149,175.223.11.192,14.7,64.2,0.2,299,78.1,1004.3,0.0,12.2
1713538209,175.223.11.192,14.6,64.4,0.3,305,77.9,1004.3,0.0,12.1
1713538269,175.223.11.192,14.6,64.7,0.3,307,77.6,1004.3,0.0,12.1
1713538329,175.223.11.192,14.6,64.9,0.3,306,77.6,1004.3,0.0,12.2
1713538389,175.223.11.192,14.6,64.9,0.3,306,78.2,1004.2,0.0,12.1
1713538449,175.223.11.192,14.6,64.9,0.3,304,77.9,1004.2,0.0,12.1
1713538509,175.223.11.192,14.6,64.7,0.3,290,77.5,1004.2,0.0,12.1
1713538569,175.223.11.192,14.6,64.5,0.3,270,77.9,1004.2,0.0,12.2
1713538629,175.223.11.192,14.6,64.4,0.3,249,77.5,1004.2,0.0,12.2
1713538689,175.223.11.192,14.6,64.3,0.4,231,77.5,1004.2,0.0,12.1
1713538749,175.223.11.192,14.6,64.2,0.4,223,78.1,1004.2,0.0,12.1
1713538809,175.223.11.192,14.6,64.1,0.4,223,77.5,1004.1,0.0,12.2
1713538869,175.223.11.192,14.6,64.0,0.4,223,77.8,1004.1,0.0,12.1
1713538929,175.223.11.192,14.6,64.0,0.4,238,77.6,1004.0,0.0,12.1
1713538989,175.223.11.192,14.6,63.9,0.5,262,77.6,1004.0,0.0,12.2
1713539049,175.223.11.192,14.6,63.7,0.6,276,77.7,1003.9,0.0,12.1
1713539109,175.223.11.192,14.6,63.3,0.7,295,77.8,1003.8,0.0,12.1
1713539169,175.223.11.192,14.6,63.0,0.7,325,78.0,1003.8,0.0,12.1
1713539229,175.223.11.192,14.6,62.8,0.8,344,78.0,1003.8,0.0,12.1
1713539289,175.223.11.192,14.6,62.5,0.9,358,77.0,1003.7,0.0,12.2
1713539349,175.223.11.192,14.6,62.5,1.0,20,78.5,1003.8,0.0,12.2
1713539409,175.223.11.192,14.6,62.6,1.0,91,78.3,1003.8,0.0,12.1
1713539469,175.223.11.192,14.6,62.8,1.1,132,77.5,1003.8,0.0,12.2
1713539529,175.223.11.192,14.5,63.0,1.1,144,77.5,1003.8,0.0,12.2
1713539589,175.223.11.192,14.5,63.3,1.1,149,77.7,1003.9,0.0,12.2
1713539649,175.223.11.192,14.4,63.8,1.1,158,77.8,1004.0,0.0,12.2
1713539709,175.223.11.192,14.3,64.3,1.1,167,77.4,1004.0,0.0,12.1
1713539769,175.223.11.192,14.2,64.9,1.0,173,78.0,1004.1,0.0,12.1
1713539829,175.223.11.192,14.1,65.2,0.9,174,77.9,1004.1,0.0,12.2
1713539889,175.223.11.192,14.1,65.5,0.8,172,77.3,1004.1,0.0,12.1
1713539949,175.223.11.192,14.0,65.7,0.6,171,77.9,1004.1,0.0,12.1
1713540009,175.223.11.192,13.9,65.7,0.5,170,77.7,1004.1,0.0,12.1
1713540069,175.223.11.192,13.9,65.5,0.4,168,77.1,1004.1,0.0,12.1
1713540129,175.223.11.192,13.9,65.4,0.4,161,77.4,1004.1,0.0,12.1
1713540189,175.223.11.192,13.9,65.1,0.3,152,76.7,1004.1,0.0,12.2
1713540249,175.223.11.192,13.9,65.0,0.2,140,78.1,1004.0,0.0,12.1
1713540309,175.223.11.192,13.9,64.9,0.2,127,77.7,1004.0,0.0,12.2
1713540369,175.223.11.192,14.0,64.6,0.1,114,77.7,1004.0,0.0,12.2
1713540429,175.223.11.192,14.0,64.5,0.2,101,77.4,1004.0,0.0,12.1
1713540489,175.223.11.192,14.0,64.4,0.2,90,77.7,1004.0,0.0,12.1
1713540549,175.223.11.192,14.1,64.2,0.2,80,77.4,1004.0,0.0,12.2
1713540609,175.223.11.192,14.1,64.0,0.2,72,77.6,1004.0,0.0,12.2
1713540669,175.223.11.192,14.2,63.9,0.2,66,77.5,1004.0,0.0,12.1
1713540729,175.223.11.192,14.2,63.7,0.2,67,77.7,1004.0,0.0,12.2
1713540789,175.223.11.192,14.2,63.6,0.2,68,77.7,1004.0,0.0,12.1
1713540849,175.223.11.192,14.3,63.4,0.2,69,77.4,1003.9,0.0,12.1
1713540909,175.223.11.192,14.3,63.3,0.2,71,77.4,1003.9,0.0,12.1
1713540969,175.223.11.192,14.3,63.2,0.3,72,77.5,1003.9,0.0,12.2
1713541029,175.223.11.192,14.3,63.2,0.3,77,77.5,1003.9,0.0,12.2
1713541089,175.223.11.192,14.3,63.3,0.4,85,77.7,1003.9,0.0,12.1
1713541149,175.223.11.192,14.3,63.4,0.4,97,77.8,1003.8,0.0,12.1
1713541209,175.223.11.192,14.3,63.4,0.4,109,77.5,1003.8,0.0,12.1
1713541269,175.223.11.192,14.3,63.4,0.4,119,77.4,1003.8,0.0,12.1
1713541329,175.223.11.192,14.3,63.4,0.4,127,77.2,1003.8,0.0,12.1
1713541389,175.223.11.192,14.3,63.4,0.4,144,77.3,1003.8,0.0,12.2
1713541449,175.223.11.192,14.3,63.5,0.4,162,77.8,1003.7,0.0,12.2
1713541509,175.223.11.192,14.3,63.6,0.3,178,77.5,1003.7,0.0,12.1
1713541569,175.223.11.192,14.3,63.7,0.3,193,77.5,1003.7,0.0,12.2
1713541629,175.223.11.192,14.3,63.6,0.3,198,78.0,1003.6,0.0,12.2
1713541689,175.223.11.192,14.3,63.5,0.2,206,77.7,1003.6,0.0,12.1
1713541749,175.223.11.192,14.4,63.5,0.2,222,77.6,1003.5,0.0,12.2
1713541809,175.223.11.192,14.4,63.6,0.2,251,77.5,1003.5,0.0,12.1
1713541869,175.223.11.192,14.4,63.7,0.2,269,78.0,1003.4,0.0,12.1
1713541929,175.223.11.192,14.4,63.8,0.2,279,78.1,1003.4,0.0,12.2
1713541989,175.223.11.192,14.3,63.8,0.3,288,78.0,1003.4,0.0,12.2
1713542049,175.223.11.192,14.3,64.0,0.3,296,77.2,1003.4,0.0,12.2
1713542109,175.223.11.192,14.2,64.1,0.3,303,77.9,1003.4,0.0,12.1
1713542169,175.223.11.192,14.2,64.3,0.3,305,77.8,1003.4,0.0,12.1
1713542229,175.223.11.192,14.1,64.4,0.3,305,77.3,1003.4,0.0,12.2
1713542289,175.223.11.192,14.1,64.5,0.3,303,77.6,1003.5,0.0,12.2
1713542349,175.223.11.192,14.1,64.6,0.3,296,77.3,1003.5,0.0,12.2
1713542409,175.223.11.192,14.1,64.5,0.3,287,77.4,1003.5,0.0,12.1
1713542469,175.223.11.192,14.1,64.4,0.3,276,78.3,1003.5,0.0,12.1
1713542529,175.223.11.192,14.1,64.4,0.3,261,77.3,1003.5,0.0,12.2
1713542589,175.223.11.192,14.1,64.4,0.3,243,77.7,1003.5,0.0,12.2
1713542649,175.223.11.192,14.1,64.3,0.3,229,77.9,1003.5,0.0,12.2
1713542709,175.223.11.192,14.1,64.1,0.3,227,77.5,1003.5,0.0,12.1
1713542769,175.223.11.192,14.1,64.0,0.3,226,78.2,1003.5,0.0,12.1
1713542829,175.223.11.192,14.1,63.8,0.2,226,77.3,1003.5,0.0,12.2
1713542889,175.223.11.192,14.1,63.7,0.2,229,78.0,1003.5,0.0,12.1
1713542949,175.223.11.192,14.1,63.5,0.2,243,77.6,1003.4,0.0,12.1
1713543009,175.223.11.192,14.1,63.6,0.2,256,77.5,1003.4,0.0,12.1
1713543069,175.223.11.192,14.1,63.6,0.2,263,77.7,1003.4,0.0,12.1
1713543129,175.223.11.192,14.1,63.6,0.2,269,77.3,1003.4,0.0,12.1
1713543189,175.223.11.192,14.1,63.5,0.1,273,77.5,1003.3,0.0,12.1
1713543249,175.223.11.192,14.1,63.5,0.1,275,77.4,1003.3,0.0,12.2
1713543309,175.223.11.192,14.2,63.4,0.1,272,77.2,1003.2,0.0,12.1
1713543369,175.223.11.192,14.2,63.4,0.1,268,77.9,1003.2,0.0,12.2
1713543429,175.223.11.192,14.2,63.3,0.1,263,77.9,1003.2,0.0,12.2
